original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	17	0.01	ld	281.0	183.8	549.9	0.0128	0.01162	3570	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	16	0.01	ld	315.4	200.1	677.2	0.01262	0.01157	3655	89.5
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	15	0.01	ld	358.7	213.2	968.9	0.01251	0.01159	3320	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	14	0.01	ld	239.8	166.8	404.0	0.013	0.01162	3916	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	45	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	44	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	46	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	40	0.01	ld	268.0	181.5	481.0	0.01284	0.0116	4005	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	41	0.01	ld	257.8	173.8	467.2	0.01291	0.01162	3654	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	42	0.01	ld	371.2	217.6	1064.5	0.01251	0.01161	3321	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	43	0.01	ld	551.1	284.8	4196.9	0.01221	0.0116	3915	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	44	0.01	ld	389.2	226.4	1162.8	0.01248	0.01162	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	45	0.01	ld	341.6	208.4	835.1	0.01261	0.01164	3485	88.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	46	0.01	ld	309.1	200.6	621.8	0.01266	0.01159	4004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	47	0.01	ld	534.0	275.2	4154.1	0.01222	0.0116	3655	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	48	0.01	ld	289.5	186.8	588.5	0.01276	0.01162	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	49	0.01	ld	342.3	211.9	797.0	0.01257	0.0116	3740	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	38	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	39	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	30	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	31	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	32	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	33	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	34	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	35	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	36	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	37	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	28	0.01	ld	477.0	292.5	1179.6	0.01229	0.01159	6440	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	29	0.01	ld	350.1	236.0	643.5	0.01256	0.01162	6215	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	24	0.01	ld	257.6	189.4	390.4	0.01289	0.01161	6438	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	25	0.01	ld	349.9	239.5	620.4	0.01254	0.01159	6783	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	26	0.01	ld	377.0	251.7	712.4	0.01247	0.01159	6670	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	27	0.01	ld	431.8	275.1	934.8	0.01236	0.01159	6553	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	20	0.01	ld	262.0	192.3	398.4	0.01288	0.01161	6552	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	21	0.01	ld	319.7	219.3	562.2	0.01265	0.01162	5884	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	22	0.01	ld	307.7	216.3	511.7	0.01269	0.01161	6438	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	23	0.01	ld	300.5	211.5	498.3	0.01271	0.01161	6214	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	15	0.01	ld	251.6	184.7	382.2	0.01292	0.01161	6102	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	14	0.01	ld	270.4	196.4	419.4	0.01285	0.01163	6438	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	17	0.01	ld	302.0	211.5	505.9	0.01273	0.01163	6102	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	16	0.01	ld	363.0	243.5	676.1	0.01252	0.01161	6440	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	11	0.01	ld	261.0	190.8	399.7	0.01288	0.01161	6325	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	10	0.01	ld	316.8	220.4	539.2	0.01265	0.0116	6327	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	13	0.01	ld	319.9	221.4	551.2	0.01263	0.0116	6214	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	12	0.01	ld	281.7	203.2	443.5	0.01278	0.01161	6553	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	19	0.01	ld	313.0	217.2	535.6	0.01268	0.01162	6102	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	18	0.01	ld	330.5	227.9	574.7	0.01261	0.0116	6439	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	26	0.01	ld	282.9	189.3	523.5	0.01276	0.01159	4092	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	27	0.01	ld	225.8	156.8	380.6	0.01305	0.01159	3486	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	24	0.01	ld	377.1	225.6	999.7	0.01247	0.01159	3739	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	25	0.01	ld	358.6	218.3	887.2	0.01253	0.01161	3739	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	22	0.01	ld	276.5	180.2	546.4	0.01283	0.01164	3402	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	23	0.01	ld	349.2	212.5	863.2	0.01257	0.01162	3568	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	20	0.01	ld	368.4	220.0	979.6	0.0125	0.0116	3569	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	21	0.01	ld	268.5	181.7	482.5	0.01284	0.0116	4005	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	28	0.01	ld	315.5	201.6	663.7	0.01266	0.01161	3826	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	29	0.01	ld	311.7	200.8	640.3	0.01267	0.01161	3914	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	48	0.01	ld	267.0	196.0	406.1	0.01286	0.01162	6785	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	49	0.01	ld	276.8	201.5	427.8	0.0128	0.0116	6783	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	42	0.01	ld	276.2	199.7	432.9	0.01282	0.01162	6439	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	43	0.01	ld	310.4	215.3	531.3	0.01267	0.01161	5994	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	40	0.01	ld	265.5	193.9	407.7	0.01284	0.0116	6439	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	41	0.01	ld	338.0	231.6	596.7	0.01258	0.0116	6440	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	46	0.01	ld	278.0	199.7	441.2	0.01279	0.0116	6214	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	47	0.01	ld	339.6	235.0	586.3	0.01257	0.01159	6901	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	44	0.01	ld	288.8	208.0	456.1	0.01275	0.01161	6785	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	45	0.01	ld	408.8	264.1	846.4	0.01243	0.01162	6438	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	27	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	26	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	25	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	24	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	23	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	22	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	21	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	20	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	29	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	28	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	39	0.01	ld	416.0	264.7	902.7	0.01241	0.01161	6104	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	38	0.01	ld	283.8	204.8	446.2	0.01277	0.0116	6668	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	33	0.01	ld	276.6	199.4	435.8	0.01281	0.01161	6326	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	32	0.01	ld	349.7	239.3	620.1	0.01255	0.0116	6785	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	31	0.01	ld	286.9	207.5	449.5	0.01276	0.01161	6901	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	30	0.01	ld	280.6	204.1	434.9	0.01279	0.01161	6902	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	37	0.01	ld	368.8	246.3	695.3	0.0125	0.0116	6438	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	36	0.01	ld	281.5	203.2	442.9	0.01277	0.01159	6553	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	35	0.01	ld	282.5	202.5	450.3	0.01279	0.01162	6326	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	34	0.01	ld	232.6	174.2	340.1	0.01303	0.01161	6214	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	0	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	2	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	3	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	4	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	5	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	6	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	8	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	9	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	7	0.01	ld	655.8	306.2	Inf	0.0121	0.01159	3654	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	6	0.01	ld	182.4	134.7	271.4	0.01343	0.01162	3740	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	5	0.01	ld	229.8	160.7	382.4	0.01301	0.01158	3741	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	4	0.01	ld	359.1	212.3	991.9	0.01251	0.01159	3239	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	3	0.01	ld	443.5	246.3	1712.0	0.01235	0.0116	3570	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	2	0.01	ld	356.5	216.5	890.1	0.01254	0.01161	3652	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	1	0.01	ld	357.5	217.9	880.8	0.01254	0.01161	3739	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	0	0.01	ld	269.8	177.3	520.8	0.01283	0.01161	3403	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	15	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	18	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	19	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	41	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	40	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	42	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	1	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	7	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	35	0.01	ld	211.3	152.3	330.4	0.01319	0.01163	4004	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	34	0.01	ld	376.1	228.3	945.4	0.01249	0.01161	4005	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	37	0.01	ld	216.9	151.0	362.8	0.01312	0.0116	3321	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	36	0.01	ld	339.4	207.7	820.5	0.01259	0.01161	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	31	0.01	ld	472.7	258.5	2038.8	0.01229	0.01159	3739	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	30	0.01	ld	491.0	265.5	2321.3	0.01229	0.01161	3826	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	33	0.01	ld	320.3	201.7	703.3	0.01267	0.01163	3653	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	32	0.01	ld	240.9	163.1	430.5	0.01296	0.01158	3321	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	39	0.01	ld	186.9	135.4	287.9	0.01339	0.01163	3402	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	38	0.01	ld	378.4	225.0	1027.4	0.01246	0.01159	3655	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	49	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	48	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	47	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	43	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	9	0.01	ld	500.4	263.8	2942.1	0.01228	0.01161	3570	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	8	0.01	ld	267.3	177.7	501.2	0.01283	0.0116	3570	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	9	0.01	ld	233.3	175.9	337.4	0.01301	0.01159	6553	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	8	0.01	ld	340.6	234.9	592.6	0.01256	0.01159	6785	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	5	0.01	ld	288.9	205.0	470.6	0.01274	0.0116	6104	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	4	0.01	ld	317.3	224.8	519.8	0.01265	0.0116	7138	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	7	0.01	ld	463.1	284.9	1129.0	0.01232	0.0116	6213	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	6	0.01	ld	329.6	227.5	572.0	0.01261	0.0116	6439	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	1	0.01	ld	354.4	238.8	652.9	0.01255	0.01161	6326	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	0	0.01	ld	336.7	230.9	593.5	0.0126	0.01162	6439	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	3	0.01	ld	277.3	199.8	437.6	0.01281	0.01161	6326	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.8	2	0.01	ld	352.2	237.7	646.0	0.01256	0.01162	6326	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	12	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	13	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	10	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	11	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	16	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	17	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	1.0	14	0.01	ld	309.5	231.7	455.7	0.01268	0.01161	10150	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	1.0	38	0.01	ld	345.0	251.2	535.9	0.01256	0.0116	10004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	1.0	31	0.01	ld	345.0	251.2	535.9	0.01256	0.0116	10004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	1.0	30	0.01	ld	345.0	251.2	535.9	0.01256	0.0116	10004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	1.0	35	0.01	ld	345.0	251.2	535.9	0.01256	0.0116	10004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	1.0	34	0.01	ld	345.0	251.2	535.9	0.01256	0.0116	10004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	1.0	37	0.01	ld	345.0	251.2	535.9	0.01256	0.0116	10004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	1.0	36	0.01	ld	345.0	251.2	535.9	0.01256	0.0116	10004	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	0.6	29	0.01	ld	479.6	253.2	2748.3	0.01229	0.0116	3317	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	0.6	28	0.01	ld	337.7	204.2	850.5	0.01256	0.01158	3239	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	0.6	23	0.01	ld	438.7	241.9	1764.7	0.01237	0.01161	3400	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	0.6	22	0.01	ld	563.3	281.6	7642.6	0.01218	0.01159	3569	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	0.6	21	0.01	ld	350.9	218.4	803.9	0.01252	0.01158	4005	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	33	0.6	20	0.01	ld	439.1	240.5	1844.6	0.01239	0.01163	3317	89.0
